date,country,position,streams,name,danceability,energy,valence,tempo,loudness,acousticness,instrumentalness,liveness,speechiness,duration_ms,key,mode,time_signature,popularity
2021/04/15,de,82,625718,Crackküche,,,,,,,,,,,,,,
2019/01/31,jp,171,50896,WATER,,,,,,,,,,,,,,
2018/11/15,tr,59,185439,Gözleri Aşka Gülen,,,,,,,,,,,,,,
2018/11/22,tr,133,111159,Gözleri Aşka Gülen,,,,,,,,,,,,,,
2018/11/29,tr,166,96204,Gözleri Aşka Gülen,,,,,,,,,,,,,,
2018/12/06,tr,184,90088,Gözleri Aşka Gülen,,,,,,,,,,,,,,
2023/02/02,co,98,233388,Opciones,,,,,,,,,,,,,,
2017/02/23,hu,184,5389,Hosszú Idők,,,,,,,,,,,,,,
2014/11/16,hk,148,4645,愛你沒差,,,,,,,,,,,,,,
2014/11/23,hk,103,6119,愛你沒差,,,,,,,,,,,,,,
2014/11/30,hk,97,6632,愛你沒差,,,,,,,,,,,,,,
2014/12/07,hk,139,4987,愛你沒差,,,,,,,,,,,,,,
2014/12/14,hk,159,4432,愛你沒差,,,,,,,,,,,,,,
2014/12/21,hk,133,4894,愛你沒差,,,,,,,,,,,,,,
2014/12/28,hk,193,4111,愛你沒差,,,,,,,,,,,,,,
2015/01/04,hk,172,4116,愛你沒差,,,,,,,,,,,,,,
2015/01/11,hk,176,4203,愛你沒差,,,,,,,,,,,,,,
2015/01/18,hk,173,4087,愛你沒差,,,,,,,,,,,,,,
2015/01/25,hk,193,4023,愛你沒差,,,,,,,,,,,,,,
2015/04/30,fi,79,46227,Soita mua (S&M),,,,,,,,,,,,,,
2015/05/07,fi,134,27756,Soita mua (S&M),,,,,,,,,,,,,,
2015/05/14,fi,225,3654,Soita mua (S&M),,,,,,,,,,,,,,
2015/12/03,de,43,444549,Teamgeist,,,,,,,,,,,,,,
2015/12/10,de,54,343488,Teamgeist,,,,,,,,,,,,,,
2015/12/17,de,102,214546,Teamgeist,,,,,,,,,,,,,,
2015/12/03,at,89,11208,Teamgeist,,,,,,,,,,,,,,
2015/12/10,at,147,8527,Teamgeist,,,,,,,,,,,,,,
2022/03/03,eg,2,214039,BARBARY,,,,,,,,,,,,,,
2022/03/10,eg,2,402973,BARBARY,,,,,,,,,,,,,,
2022/03/17,eg,2,246402,BARBARY,,,,,,,,,,,,,,
2022/03/24,eg,2,204713,BARBARY,,,,,,,,,,,,,,
2022/03/31,eg,2,173543,BARBARY,,,,,,,,,,,,,,
2022/04/07,eg,3,103524,BARBARY,,,,,,,,,,,,,,
2022/04/14,eg,3,96216,BARBARY,,,,,,,,,,,,,,
2022/04/21,eg,3,93142,BARBARY,,,,,,,,,,,,,,
2022/04/28,eg,3,86567,BARBARY,,,,,,,,,,,,,,
2022/05/05,eg,3,103026,BARBARY,,,,,,,,,,,,,,
2022/05/12,eg,4,99300,BARBARY,,,,,,,,,,,,,,
2022/05/19,eg,7,104891,BARBARY,,,,,,,,,,,,,,
2022/05/26,eg,5,104975,BARBARY,,,,,,,,,,,,,,
2022/06/02,eg,5,100326,BARBARY,,,,,,,,,,,,,,
2022/06/09,eg,7,94435,BARBARY,,,,,,,,,,,,,,
2022/06/16,eg,7,91770,BARBARY,,,,,,,,,,,,,,
2022/06/23,eg,7,89416,BARBARY,,,,,,,,,,,,,,
2022/06/30,eg,7,88959,BARBARY,,,,,,,,,,,,,,
2022/07/07,eg,8,86159,BARBARY,,,,,,,,,,,,,,
2022/07/14,eg,9,76791,BARBARY,,,,,,,,,,,,,,
2022/07/21,eg,9,77094,BARBARY,,,,,,,,,,,,,,
2022/07/28,eg,8,76011,BARBARY,,,,,,,,,,,,,,
2022/08/04,eg,8,75037,BARBARY,,,,,,,,,,,,,,
2022/08/11,eg,10,72813,BARBARY,,,,,,,,,,,,,,
2022/08/25,eg,9,73764,BARBARY,,,,,,,,,,,,,,
2022/09/01,eg,12,71958,BARBARY,,,,,,,,,,,,,,
2022/09/08,eg,17,70046,BARBARY,,,,,,,,,,,,,,
2022/09/15,eg,19,62773,BARBARY,,,,,,,,,,,,,,
2022/09/22,eg,19,61379,BARBARY,,,,,,,,,,,,,,
2022/09/29,eg,34,55751,BARBARY,,,,,,,,,,,,,,
2022/10/06,eg,34,52040,BARBARY,,,,,,,,,,,,,,
2022/10/13,eg,34,49881,BARBARY,,,,,,,,,,,,,,
2022/10/20,eg,38,49609,BARBARY,,,,,,,,,,,,,,
2022/10/27,eg,40,51637,BARBARY,,,,,,,,,,,,,,
2022/11/03,eg,38,57576,BARBARY,,,,,,,,,,,,,,
2022/11/10,eg,40,65943,BARBARY,,,,,,,,,,,,,,
2016/11/03,de,186,169363,NEXTLEVELSHIT,,,,,,,,,,,,,,
2016/11/03,at,173,9512,NEXTLEVELSHIT,,,,,,,,,,,,,,
