artist_id,artist_name,artist_popularity,artist_followers,artist_genres
6ynopZPMBXcIGBI9M02Un5,Haftbefehl,76,906070,german hip hop
0O0hxUrO2PKxZknken3R24,Suchmos,54,563024,"city pop, j-pop, japanese indie, j-r&b, j-rock"
1tgfi3YYoeXKehnjKaMsOo,Nilipek.,43,365484,turkish pop
7rnBtbzDCg9rhtHV6GH77K,Kalido,29,2654,"dancehall, champeta"
5IYRfypwG9BDDh5ZRPI80z,Totoy El Frio,55,48679,"reggaeton, urbano latino"
44ALfmkGESKyMbbRrvw9gT,HIT$ MUSIC,35,4308,
6AjHWus7a8kvhtqunDu8kW,Totova & Freddie Shuman,3,98,
5czhmVKVKn0bsJqnvx2Dgf,Begi Lotfi,12,370,
2elBjNSdBE2Y3f0j1mjrql,Jay Chou,74,7656918,"mandopop, c-pop, taiwanese pop, gufeng, cantopop, chinese r&b"
7meg3neLTT2WR1LDjL8jze,SANNI,42,142479,"finnish pop, iskelmä, finnish rock"
0r0R5nIjDY04TfxRM10Bcb,Alligatoah,63,1245641,"german pop, german hip hop"
56chSp36PsMhpQvUn1kdR3,Marwan Pablo,62,3346841,"egyptian hip hop, arabic hip hop, egyptian pop, mahraganat"
28gHcaI0rBIqOYmDRx5AnP,DAT ADAM,44,216082,"cloud rap, german hip hop"
